oid,la,lo,dt,sp,n,tmp,elv
1,54.2231,-10.16,2019-12-07,SKYL,15,6.5,104
2,54.2827,-8.7725,2019-05-29,RAVE,28,4.6,95
3,53.5498,-9.3914,2019-03-28,RAVE,13,16.9,718
4,54.0719,-9.8473,2020-10-24,WHEA,1,17.7,163
5,54.317,-9.6556,2019-08-07,SKYL,22,5.8,389
6,53.3547,-8.844,2020-11-08,WHEA,3,17.1,549
7,53.3997,-8.7243,2019-05-20,RAVE,19,18.9,633
8,54.6167,-9.6214,2019-09-13,MEAL,3,15.9,791
9,53.663,-10.0723,2019-10-25,MEAL,25,9.0,650
10,54.5346,-9.9398,2020-02-27,SKYL,18,16.6,699
11,54.2369,-9.2254,2019-08-23,RAVE,16,6.9,388
12,53.6319,-8.7194,2021-02-02,RAVE,15,16.3,863
13,54.4293,-10.1105,2021-06-19,MEAL,21,11.2,67
14,53.5376,-8.6913,2021-08-14,WHEA,14,15.8,405
15,54.6155,-9.1714,2019-07-25,WHEA,9,8.4,574
16,54.0624,-9.0048,2020-05-12,RAVE,26,10.5,141
17,54.0152,-10.0545,2019-04-18,MEAL,10,15.3,811
18,54.2888,-9.2457,2020-03-29,STON,39,21.9,541
19,53.6023,-9.3148,2019-03-12,MEAL,35,17.5,787
20,54.2255,-10.0215,2020-05-19,SKYL,30,4.1,739
21,54.6014,-9.7786,2020-07-25,SKYL,33,20.4,891
22,54.2005,-8.8533,2020-08-01,RAVE,13,6.8,780
23,53.4585,-8.6744,2021-09-30,RAVE,1,14.8,500
24,53.2312,-8.7134,2021-08-16,WHEA,16,5.0,899
25,54.1078,-10.074,2021-03-19,STON,5,21.6,545
26,54.4253,-9.9946,2020-06-29,RAVE,11,8.8,893
27,54.1706,-8.657,2020-09-03,SKYL,20,11.2,687
28,54.2398,-9.499,2020-08-11,STON,8,8.5,65
29,53.7409,-9.2587,2019-10-22,RAVE,15,4.1,724
30,54.2098,-9.8337,2021-09-13,MEAL,22,5.3,243
31,53.6456,-9.4233,2020-09-03,SKYL,37,14.4,248
32,54.4554,-8.908,2019-09-11,MEAL,7,15.9,362
33,53.8777,-9.4528,2021-03-16,MEAL,7,5.1,745
34,53.7429,-8.8213,2019-11-10,SKYL,13,13.7,143
35,53.875,-9.7543,2019-11-11,MEAL,29,18.5,876
36,54.0805,-10.1191,2020-09-04,MEAL,6,20.7,869
37,53.5782,-9.5497,2020-07-05,SKYL,26,20.2,168
38,53.8064,-8.6235,2019-11-27,STON,19,11.6,748
39,54.7927,-9.3108,2021-03-05,STON,10,7.4,222
40,54.7499,-9.2733,2020-09-06,MEAL,21,5.0,598
41,53.9629,-8.729,2020-08-25,SKYL,4,21.3,82
42,54.5621,-10.0904,2019-05-09,SKYL,26,6.2,583
43,53.5939,-9.2488,2020-11-24,MEAL,27,15.8,578
44,54.0365,-8.7045,2019-09-26,WHEA,16,8.8,134
45,54.2747,-9.72,2020-01-18,MEAL,1,12.2,576
46,54.7938,-10.0828,2019-10-05,RAVE,17,6.4,357
47,54.6094,-8.7932,2020-03-13,WHEA,11,11.9,556
48,54.3257,-9.2213,2021-06-04,RAVE,1,16.0,567
49,53.679,-9.1386,2021-08-16,SKYL,17,6.1,109
50,54.3879,-9.9513,2019-12-14,RAVE,14,16.9,208
51,54.3,-8.8353,2020-07-30,STON,17,20.3,866
52,53.2813,-9.1851,2021-06-27,WHEA,3,4.1,789
53,53.4093,-8.6323,2019-08-13,STON,36,16.7,574
54,53.2155,-10.0796,2021-08-21,SKYL,35,4.6,378
55,54.132,-9.963,2019-07-09,MEAL,20,10.6,815
56,54.7555,-10.1362,2020-03-01,SKYL,16,16.0,362
57,54.4482,-8.7854,2020-04-20,RAVE,10,20.7,242
58,54.5834,-8.6381,2021-06-08,SKYL,27,4.4,754
59,54.6792,-8.9482,2020-04-25,SKYL,18,6.9,718
60,53.373,-8.8045,2021-07-27,STON,15,7.6,471
61,53.7595,-8.8871,2021-08-09,SKYL,15,4.4,197
62,53.8375,-9.7542,2019-05-11,WHEA,23,15.5,409
63,54.2872,-8.8501,2020-02-03,MEAL,8,19.8,267
64,53.4857,-8.6599,2019-11-27,MEAL,7,14.7,353
65,54.3657,-9.6981,2020-11-10,RAVE,8,10.9,590
66,53.5041,-10.129,2020-05-20,MEAL,34,20.7,551
67,54.299,-8.6956,2021-03-24,SKYL,24,11.8,680
68,54.6732,-9.203,2021-01-08,MEAL,20,13.1,682
69,53.8534,-9.5562,2019-12-28,RAVE,9,7.5,680
70,54.7046,-9.1163,2021-09-10,SKYL,40,14.2,415
71,54.0767,-10.1994,2019-12-19,SKYL,28,18.1,621
72,54.2475,-9.456,2020-05-26,SKYL,33,12.5,815
73,54.3775,-9.1458,2019-12-16,RAVE,40,10.0,838
74,54.7232,-9.8242,2020-01-12,SKYL,13,6.7,47
75,53.5917,-9.4398,2021-07-18,MEAL,30,11.5,644
76,54.1211,-9.0506,2020-03-28,STON,26,8.4,671
77,54.3002,-8.7717,2021-07-29,MEAL,28,7.9,823
78,54.7327,-9.3713,2019-04-21,RAVE,16,20.5,124
79,53.9303,-8.9177,2021-01-12,RAVE,36,14.7,773
80,54.6263,-9.2198,2021-03-06,RAVE,28,19.0,561
81,53.9135,-9.9453,2021-07-30,STON,29,8.7,253
82,54.5438,-9.7563,2021-05-05,RAVE,32,15.3,281
83,53.9038,-9.0583,2019-10-27,WHEA,22,9.8,553
84,53.3289,-9.9587,2020-03-27,SKYL,14,5.2,417
85,53.7294,-9.4545,2019-05-03,SKYL,27,11.0,788
86,54.1345,-9.0872,2021-07-25,RAVE,25,12.6,360
87,53.6778,-9.576,2021-08-30,STON,35,17.5,559
88,54.4798,-8.7635,2020-07-12,SKYL,18,11.8,29
89,53.8222,-9.1298,2021-05-26,STON,11,19.1,130
90,54.7692,-9.3454,2021-09-14,STON,38,14.2,27
91,53.3343,-9.5142,2021-08-04,STON,12,4.9,388
92,53.7238,-9.4725,2020-02-09,STON,18,17.5,851
93,53.8745,-8.8641,2020-06-24,MEAL,35,4.9,358
94,53.5588,-10.0902,2020-12-27,MEAL,2,21.1,204
95,54.5428,-9.2059,2019-10-31,SKYL,31,16.1,577
96,54.7164,-9.4559,2019-11-18,WHEA,11,14.9,765
97,54.3494,-8.9555,2019-08-15,WHEA,7,14.4,319
98,54.1213,-8.7472,2020-03-19,STON,13,5.4,707
99,54.5289,-9.8114,2021-02-11,WHEA,39,18.5,815
100,54.7742,-8.9478,2020-02-19,RAVE,28,15.9,70
101,54.0095,-9.654,2021-07-17,STON,32,5.9,370
102,54.2169,-8.8741,2021-02-22,SKYL,28,7.2,534
103,54.7448,-9.7679,2021-06-05,RAVE,31,12.4,845
104,54.3696,-9.7706,2021-07-20,SKYL,6,9.0,461
105,53.5902,-9.4565,2020-11-14,STON,22,4.5,871
